80afca,::1,GET,http://localhost/localServices/web/app_dev.php/fb/showLoginPage,1414143958,
26f1be,::1,GET,http://localhost/localServices/web/app_dev.php/fb/showLoginPage,1414143972,
615669,::1,GET,http://localhost/localServices/web/app_dev.php/fb/showLoginPage,1414144009,15e9d6
15e9d6,::1,GET,http://localhost/localServices/web/app_dev.php/fb/showLoginPage,1414144009,
b45e9f,::1,GET,http://localhost/localServices/web/app_dev.php/fb/showLoginPage,1414144473,ba279a
ba279a,::1,GET,http://localhost/localServices/web/app_dev.php/fb/showLoginPage,1414144474,
ceaf59,::1,GET,http://localhost/localServices/web/app_dev.php/fb/showLoginPage,1414144783,
ed76f8,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414144910,
4580af,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414144932,
c9fae1,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414145079,
78fb96,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage?code=AQBX-UNXZ1ecQS9Mfc0fLpL1DbT4MkrVhVLOY3a3gQzXAtORHO5867KwxnWLF5acOY5GUf2Oa0GEJv7G5itICxH2Qj5U9r_W7IRM4Dg3LYQYa_f8jBMY4lC4QqtMNdYlApf23MUKMxhxvGPxpCWavl5L-F7_swgxOpGdCytYn5Nr9mpB6O0SwCZqzZB3vx1ZAM2SBHSCqKp19cZafrsthFvmCp6Ovu-5WKx6ZGqJqPqsCy2J-HKhio3hwCnYuUQZus_y1pBuaowAooEqdhuSDYxHMX2l67EH4zxV73gNUDog9KgerVitJaW9Pf91cjiRRlo&state=2207a0c9c2d6f07a12f04e286c1816e1,1414145104,
fb2396,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414145140,
dd522a,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQBvaplQRVpVSBH3aLfwQ-aj_3eL7BQPFLaDFAhqnPjT4QqHNjV_WUfLRWvVsM3_T3ffgzopEobhM13ucdaSw-hVwyWxSQJan2hBFKoIK3_5umVDjGA69SL5US81xL3CAt_qfbMu6g5CU9y2hPOdFIO6dhAQtMqsspwWxOdNGDRozeqLQXFfMfRIbMQco1ery46cRMq2XDyU8Exj8ixTgN0LA2QUV6RqWCr1kXnvNEQYMA8spF656xFFxCcaKz3IvsjCn-Fs-zy74nLtPt8mIIBYXWYP63z2gqFqfMLtxWlMxaZrp4Q2JZXFcichBmjD91Y&state=cf1fdbb70bb9fb1958278e61b5492a30,1414145144,
b50a6d,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414145185,
f600b5,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQDdDNnPgx9ODUxCzg3AYNTi2MXdbAVFO_jH9ypemuz5V1TNs1RgJuJkMlQ_UjM5cH9ocRc-dNOPsBYZw2VD7dfsBJTItJupa_9nRdIbPAXofbS9WWrcGfm4v-nCzXG6wm8tco3MedqnYSKJDC_bOK0GLGfPxaIXk8JEj8b-N3Ddsn5NvVVKs1g06eMcy_q-VFsioZZUD9E5ayCmLl7OHi1rpXyPSPx0ipZKUB_5U12aku4T4gchSYXvYDgxRXZfWr-ToduxG9sDfJ0NrcehCJs7V6aKTcRDSBdOCtqVFWna_kg1o7M38g_IWwuWab6rtxQ&state=8952f34c6260dd2d0e9d2ba472aff731,1414145190,
f9c54c,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414145238,
5fd737,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQBFxoyRLnH5HLLFhv_O9HI4WTJeeVH3swZrgTnx1n4T94uhUpXFsLxZf-zB3QfpnQlZZ-Gwunp5F-omxBrljHiea1vSnd0Mq2neWu_cAmefyYFWD9jNiEekLHuntjHjpaxAyJmxMufc_i6C4-IdPidTv0kBryfuIh7zA40Ui3n8uMmQrYWmUMwW-6H2h8f91Rtg8TJH6_Zb8Fg-bmDT45cgQytFVhU43HZlHCU0biUDs1mqxDbB9GbsUUVNWZafa_mSyE51geDK0DKEONWu-hrqV7WNIZrAOQA54k6YRBFFrQqkFu3x2cgpfBLZEeCUjd8&state=9dd88b295d0d7b392cac51b547565ef9,1414145241,
b28fe0,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQBFxoyRLnH5HLLFhv_O9HI4WTJeeVH3swZrgTnx1n4T94uhUpXFsLxZf-zB3QfpnQlZZ-Gwunp5F-omxBrljHiea1vSnd0Mq2neWu_cAmefyYFWD9jNiEekLHuntjHjpaxAyJmxMufc_i6C4-IdPidTv0kBryfuIh7zA40Ui3n8uMmQrYWmUMwW-6H2h8f91Rtg8TJH6_Zb8Fg-bmDT45cgQytFVhU43HZlHCU0biUDs1mqxDbB9GbsUUVNWZafa_mSyE51geDK0DKEONWu-hrqV7WNIZrAOQA54k6YRBFFrQqkFu3x2cgpfBLZEeCUjd8&state=9dd88b295d0d7b392cac51b547565ef9,1414145257,
33f3c5,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQBFxoyRLnH5HLLFhv_O9HI4WTJeeVH3swZrgTnx1n4T94uhUpXFsLxZf-zB3QfpnQlZZ-Gwunp5F-omxBrljHiea1vSnd0Mq2neWu_cAmefyYFWD9jNiEekLHuntjHjpaxAyJmxMufc_i6C4-IdPidTv0kBryfuIh7zA40Ui3n8uMmQrYWmUMwW-6H2h8f91Rtg8TJH6_Zb8Fg-bmDT45cgQytFVhU43HZlHCU0biUDs1mqxDbB9GbsUUVNWZafa_mSyE51geDK0DKEONWu-hrqV7WNIZrAOQA54k6YRBFFrQqkFu3x2cgpfBLZEeCUjd8&state=9dd88b295d0d7b392cac51b547565ef9,1414145293,
18e031,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQBFxoyRLnH5HLLFhv_O9HI4WTJeeVH3swZrgTnx1n4T94uhUpXFsLxZf-zB3QfpnQlZZ-Gwunp5F-omxBrljHiea1vSnd0Mq2neWu_cAmefyYFWD9jNiEekLHuntjHjpaxAyJmxMufc_i6C4-IdPidTv0kBryfuIh7zA40Ui3n8uMmQrYWmUMwW-6H2h8f91Rtg8TJH6_Zb8Fg-bmDT45cgQytFVhU43HZlHCU0biUDs1mqxDbB9GbsUUVNWZafa_mSyE51geDK0DKEONWu-hrqV7WNIZrAOQA54k6YRBFFrQqkFu3x2cgpfBLZEeCUjd8&state=9dd88b295d0d7b392cac51b547565ef9,1414145311,
32ccfb,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQBFxoyRLnH5HLLFhv_O9HI4WTJeeVH3swZrgTnx1n4T94uhUpXFsLxZf-zB3QfpnQlZZ-Gwunp5F-omxBrljHiea1vSnd0Mq2neWu_cAmefyYFWD9jNiEekLHuntjHjpaxAyJmxMufc_i6C4-IdPidTv0kBryfuIh7zA40Ui3n8uMmQrYWmUMwW-6H2h8f91Rtg8TJH6_Zb8Fg-bmDT45cgQytFVhU43HZlHCU0biUDs1mqxDbB9GbsUUVNWZafa_mSyE51geDK0DKEONWu-hrqV7WNIZrAOQA54k6YRBFFrQqkFu3x2cgpfBLZEeCUjd8&state=9dd88b295d0d7b392cac51b547565ef9,1414145460,
2b988a,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414145508,
57ceef,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQCMOFA7r-mb9PkLY1-3TorjBLAP_blnQaOrxVDZsV72M0MPP41nNp7_feAobCNYy4i4ZevZ8p29a1G_4EkKWr7TrqS6eXYibZhjPYCz1S7dgbpKHxflsJ41AWmVFsOs_vDxY4-J5HhynTKIcpDc_hIbxp_mWjcswpQyJcDYAPS4OFU3rC4pHA3qwSkZPuCWnYC_-9lid_BtTKI-Fl_2mF0c_kCwc_jniqkPXzmNolgGP1V4QkQpRUEvWicb5Pe17zUw2Jf9ebXYhP5He1QmCa3YDcjWcDPUKvY6apS9rJe5zNIX5IGvvXGY0dZuD7V8TKU&state=e7e43355ede1a6bd8017127d97f57b8e,1414145514,
78478b,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414145620,
17efba,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQAZHBdtoWqr5mEscYhL5l-ymAKbQmm_lioVojo1wjRAyKAbxnTYklbr_AZ0TpF068uPPJE3giMCKvS0MRcEZOkUPZERgdThny0JUYNCPJsQQQYDNHqvRygVe3jDx6rLxI415hnMHcmlLXKCFKPXDtuGBjtilFMIz7wTsCKKpqmXKpaCFbtWPaOqiOdjtcF5tfA4zinCf5GCYTFkIlJnX7v_NEJ5BHXTlQBY-FKSYrriAOOfk4dEao12O1i7FbKoGb37wvMf9nko0mWUGQ9IBdD3PxJNyCEPxIrD-WXvyo0Er0sIKEOeBQk6lELujE4gQe8&state=eaff7da0532d9add17272051b358736f,1414145633,
9a947b,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQAZHBdtoWqr5mEscYhL5l-ymAKbQmm_lioVojo1wjRAyKAbxnTYklbr_AZ0TpF068uPPJE3giMCKvS0MRcEZOkUPZERgdThny0JUYNCPJsQQQYDNHqvRygVe3jDx6rLxI415hnMHcmlLXKCFKPXDtuGBjtilFMIz7wTsCKKpqmXKpaCFbtWPaOqiOdjtcF5tfA4zinCf5GCYTFkIlJnX7v_NEJ5BHXTlQBY-FKSYrriAOOfk4dEao12O1i7FbKoGb37wvMf9nko0mWUGQ9IBdD3PxJNyCEPxIrD-WXvyo0Er0sIKEOeBQk6lELujE4gQe8&state=eaff7da0532d9add17272051b358736f,1414145705,
155a21,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414145718,
039a2d,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414147837,
164506,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414147947,
39155e,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414149540,
9da5eb,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414149608,
5da6b7,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414149724,
7a804d,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414150918,
1636d6,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQA0HnRYaON5Qj0WqT5KOpeAKijIq5tT9pjWTboJSNA1vMdCbn-X8y4l_oG9rUdVwdiTT22csSXaH1OXlfR-kWOVkehErG-ttUqqTd5eCkCU72wgwruKDL9eJ_TWRlV3aXmruOgOE7AABC5lEQ208V8-O7bhulHeb1gnjGzsRHtu7Q0l4yGoWqK6oDf2G3o_wH7UXvsaB49BvbhpQuTCJp9RCT6pHvZzz7hPEJ3qH1kaVcXkANV9alpOqYfs9PdONdeJjnmaNFUIvqpWlH-f-LgSBEL3dpM_z5JFVYMH--r2CXQFGkDNpKFB6DAXY8nW_hGbghITW1XfkOkOcOosy46-&state=c85f3f4c1bc5f0ebbb3766fb25a58f07,1414150933,d7e1d7
d7e1d7,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQA0HnRYaON5Qj0WqT5KOpeAKijIq5tT9pjWTboJSNA1vMdCbn-X8y4l_oG9rUdVwdiTT22csSXaH1OXlfR-kWOVkehErG-ttUqqTd5eCkCU72wgwruKDL9eJ_TWRlV3aXmruOgOE7AABC5lEQ208V8-O7bhulHeb1gnjGzsRHtu7Q0l4yGoWqK6oDf2G3o_wH7UXvsaB49BvbhpQuTCJp9RCT6pHvZzz7hPEJ3qH1kaVcXkANV9alpOqYfs9PdONdeJjnmaNFUIvqpWlH-f-LgSBEL3dpM_z5JFVYMH--r2CXQFGkDNpKFB6DAXY8nW_hGbghITW1XfkOkOcOosy46-&state=c85f3f4c1bc5f0ebbb3766fb25a58f07,1414150933,
7fffe5,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQA0HnRYaON5Qj0WqT5KOpeAKijIq5tT9pjWTboJSNA1vMdCbn-X8y4l_oG9rUdVwdiTT22csSXaH1OXlfR-kWOVkehErG-ttUqqTd5eCkCU72wgwruKDL9eJ_TWRlV3aXmruOgOE7AABC5lEQ208V8-O7bhulHeb1gnjGzsRHtu7Q0l4yGoWqK6oDf2G3o_wH7UXvsaB49BvbhpQuTCJp9RCT6pHvZzz7hPEJ3qH1kaVcXkANV9alpOqYfs9PdONdeJjnmaNFUIvqpWlH-f-LgSBEL3dpM_z5JFVYMH--r2CXQFGkDNpKFB6DAXY8nW_hGbghITW1XfkOkOcOosy46-&state=c85f3f4c1bc5f0ebbb3766fb25a58f07,1414150949,da4d3a
da4d3a,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQA0HnRYaON5Qj0WqT5KOpeAKijIq5tT9pjWTboJSNA1vMdCbn-X8y4l_oG9rUdVwdiTT22csSXaH1OXlfR-kWOVkehErG-ttUqqTd5eCkCU72wgwruKDL9eJ_TWRlV3aXmruOgOE7AABC5lEQ208V8-O7bhulHeb1gnjGzsRHtu7Q0l4yGoWqK6oDf2G3o_wH7UXvsaB49BvbhpQuTCJp9RCT6pHvZzz7hPEJ3qH1kaVcXkANV9alpOqYfs9PdONdeJjnmaNFUIvqpWlH-f-LgSBEL3dpM_z5JFVYMH--r2CXQFGkDNpKFB6DAXY8nW_hGbghITW1XfkOkOcOosy46-&state=c85f3f4c1bc5f0ebbb3766fb25a58f07,1414150949,
3ff4e0,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/showLoginPage,1414150968,
0b89f4,127.0.0.1,GET,http://savdeep.me/localServices/web/app_dev.php/fb/fetchProfile?code=AQCY9RlLL84Q_LLRGCxw09mujm5wgxFgCCrJh_6B1TYfwPd_jIzt_3kxbeDTFSUSrcNwbg-MyiTbtG2EAPhbZ7pWP18lYWbSUUj_7KtgnLkbonAOC9Je33KA5Pb1npWQsKvXGUM1lfMLWJB3ykgPLYhpWkhajxQAkNkOVatWjIhAziiyRkEZVN7Ma1OrP2eDbcq4sUGBko943BbYCgTv5FRgCESC4XV-NFZCJAOKBzKsGjTTVFhjSV9kixdAMbLyPw7fWO8ZODemUXuvgcZYlv7PLJMC1PKgfdzcl4jGgdpxKxx-iitF_D_uAe7C4gJlEQxBdOAnUG68l6RjqezthgrJ&state=dfceb65d08f869a5c36a5981779b2f70,1414150979,
